sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
653097,1,0,0.0006142038722183024,0.000876792972680915,0
653117,1,0,9.923547678999583e-05,0.000876792972680915,0
653137,1,0,0.00037519323905564297,0.000876792972680915,0
653140,1,0,0.00227214364768182,0.000876792972680915,1
653144,1,0,0.0006277202794173836,0.000876792972680915,0
653171,1,0,0.0006240001413511142,0.000876792972680915,0
653184,1,0,0.00030548575654416204,0.000876792972680915,0
653215,1,0,0.0009821212267973035,0.000876792972680915,1
653237,1,0,0.0007260698019527546,0.000876792972680915,0
653272,1,0,0.001770024989741014,0.000876792972680915,1
653285,1,0,7.605058986823742e-05,0.000876792972680915,0
653310,1,0,0.00019592542354288648,0.000876792972680915,0
653314,1,0,0.001206393777280062,0.000876792972680915,1
653326,1,0,0.005535672013562695,0.000876792972680915,1
653332,1,0,0.0005822802284364016,0.000876792972680915,0
653334,1,0,0.00024733189045469354,0.000876792972680915,0
653346,1,0,0.001199107743587788,0.000876792972680915,1
653356,1,0,9.03277238325952e-05,0.000876792972680915,0
653429,1,0,0.0006539377493247486,0.000876792972680915,0
653442,1,0,0.00011973701212650139,0.000876792972680915,0
653447,1,0,0.002702486865251756,0.000876792972680915,1
653491,1,0,0.0008203990042706765,0.000876792972680915,0
653493,1,0,0.001268720129877283,0.000876792972680915,1
653519,1,0,0.0007300697886321034,0.000876792972680915,0
653526,1,0,0.0011454543457176918,0.000876792972680915,1
653535,1,0,0.00015628931584208227,0.000876792972680915,0
653552,1,0,0.00038006326515410574,0.000876792972680915,0
653570,1,0,0.0005051036274219789,0.000876792972680915,0
653572,1,0,0.0006089637243672507,0.000876792972680915,0
653591,1,0,0.0009918470198373925,0.000876792972680915,1
653601,1,0,0.00084892648433731,0.000876792972680915,0
653602,1,0,0.0009305450866423841,0.000876792972680915,1
653610,1,0,0.001909736273374263,0.000876792972680915,1
653653,1,0,0.0005434223335173185,0.000876792972680915,0
653666,1,0,0.000354884199783322,0.000876792972680915,0
653738,1,0,0.0004967936476465581,0.000876792972680915,0
653781,1,0,0.0004814620628068298,0.000876792972680915,0
653789,1,0,0.000655277335377087,0.000876792972680915,0
653795,1,0,0.0009513142770072832,0.000876792972680915,1
653861,1,0,0.00029738060680975184,0.000876792972680915,0
653871,1,0,0.0010840375461093673,0.000876792972680915,1
653892,1,0,0.00023774608407712671,0.000876792972680915,0
653922,1,0,0.0002499978087688183,0.000876792972680915,0
653928,1,0,0.00036128466636159494,0.000876792972680915,0
653934,1,0,0.00041588593998479725,0.000876792972680915,0
653942,1,0,0.00012992708519669898,0.000876792972680915,0
653949,1,0,0.0014987739803603007,0.000876792972680915,1
653951,1,0,0.00012503415437963597,0.000876792972680915,0
653961,1,0,0.0002844204798164991,0.000876792972680915,0
653982,1,0,0.0007996076326124161,0.000876792972680915,0
654032,1,0,0.0012133849951318748,0.000876792972680915,1
654051,1,0,0.00024592690634427496,0.000876792972680915,0
654099,1,0,0.00014463731326508515,0.000876792972680915,0
654100,1,0,0.00018306917372402443,0.000876792972680915,0
654101,1,0,0.0006433074287655978,0.000876792972680915,0
654112,1,0,0.007709995064754647,0.000876792972680915,1
654121,1,0,0.0074411975147175785,0.000876792972680915,1
654122,1,0,0.00020153111537397702,0.000876792972680915,0
654225,1,0,0.005062726748168962,0.000876792972680915,1
654239,1,0,0.00016313292313123115,0.000876792972680915,0
654258,1,0,0.004526020413920777,0.000876792972680915,1
654293,1,0,0.00020158388629845972,0.000876792972680915,0
654322,1,0,0.0004328769315320272,0.000876792972680915,0
654328,1,0,0.016016160971499317,0.000876792972680915,1
654330,1,0,0.0006376541150572179,0.000876792972680915,0
654352,1,0,0.001630640163218053,0.000876792972680915,1
654353,1,0,0.00035801289058285497,0.000876792972680915,0
654415,1,0,0.00019398200698741183,0.000876792972680915,0
654427,1,0,0.0006046951807646249,0.000876792972680915,0
654444,1,0,0.0002468430288834398,0.000876792972680915,0
654455,1,0,0.0007508449870867416,0.000876792972680915,0
654456,1,0,4.093403108262183e-05,0.000876792972680915,0
654469,1,0,0.0005246357687107163,0.000876792972680915,0
654479,1,0,0.0018471987908673256,0.000876792972680915,1
654524,1,0,0.00019911232804470822,0.000876792972680915,0
654529,1,0,0.0009063598744738175,0.000876792972680915,1
654568,1,0,0.00017377895863743116,0.000876792972680915,0
654571,1,0,0.006628491938416727,0.000876792972680915,1
654599,1,0,0.001347064790906653,0.000876792972680915,1
654603,1,0,0.000577433159097864,0.000876792972680915,0
654637,1,0,0.0001242255351587726,0.000876792972680915,0
654667,1,0,0.0014650343033552947,0.000876792972680915,1
654705,1,0,0.000962825478133255,0.000876792972680915,1
654773,1,0,0.0004340958548495327,0.000876792972680915,0
654799,1,0,0.0016364009364593912,0.000876792972680915,1
654820,1,0,0.0023270910694588413,0.000876792972680915,1
654821,1,0,0.0001481692335602286,0.000876792972680915,0
654830,1,0,1.6652979408165947e-05,0.000876792972680915,0
654838,1,0,0.0020655322779721806,0.000876792972680915,1
654850,1,0,0.0018496804752307673,0.000876792972680915,1
654870,1,0,0.001042401188230808,0.000876792972680915,1
654896,1,0,0.00019075353438186352,0.000876792972680915,0
654913,1,0,0.01222063216290514,0.000876792972680915,1
654922,1,0,0.0006584245904077529,0.000876792972680915,0
654986,1,0,0.00126373037068148,0.000876792972680915,1
655013,1,0,0.0005920422254150456,0.000876792972680915,0
655034,1,0,0.0003589893478569557,0.000876792972680915,0
655058,1,0,0.0007967151046199255,0.000876792972680915,0
655109,1,0,6.832104955715508e-05,0.000876792972680915,0
655143,1,0,5.018330904351567e-05,0.000876792972680915,0
655179,1,0,0.0033274705070131085,0.000876792972680915,1
655182,1,0,0.0010787338625690326,0.000876792972680915,1
655184,1,0,0.0002249233324555143,0.000876792972680915,0
655216,1,0,0.00023442999579037716,0.000876792972680915,0
655245,1,0,0.00010170169461283164,0.000876792972680915,0
655257,1,0,0.0005833966419420496,0.000876792972680915,0
655289,1,0,0.00021587736859459656,0.000876792972680915,0
655296,1,0,0.00041059697380380793,0.000876792972680915,0
655372,1,0,0.00043238972313641114,0.000876792972680915,0
655407,1,0,0.0021269276456484924,0.000876792972680915,1
655420,1,0,0.00023240055556365688,0.000876792972680915,0
655437,1,0,0.0006054209254812184,0.000876792972680915,0
655462,1,0,0.0008825900023339432,0.000876792972680915,1
655549,1,0,0.004616989037233613,0.000876792972680915,1
655557,1,0,0.00010100332951289887,0.000876792972680915,0
655563,1,0,0.00024458508342589636,0.000876792972680915,0
655565,1,0,0.0001661760708026309,0.000876792972680915,0
655590,1,0,0.00016325017104086516,0.000876792972680915,0
655647,1,0,0.00012671538997009998,0.000876792972680915,0
655649,1,0,0.0008178789338281421,0.000876792972680915,0
655659,1,0,0.00017893352575347427,0.000876792972680915,0
655661,1,0,0.0006594403633962062,0.000876792972680915,0
655668,1,0,0.0004344832171644696,0.000876792972680915,0
655679,1,0,0.002699454029991868,0.000876792972680915,1
655690,1,0,0.00048730639938342717,0.000876792972680915,0
655698,1,0,0.015039389757596501,0.000876792972680915,1
655738,1,0,0.001680235196495686,0.000876792972680915,1
655760,1,0,0.0003772803684146778,0.000876792972680915,0
655762,1,0,0.00046700116938827254,0.000876792972680915,0
655779,1,0,0.00015841481132198104,0.000876792972680915,0
655786,1,0,0.001037108697444017,0.000876792972680915,1
655797,1,0,0.0019060420216146523,0.000876792972680915,1
655804,1,0,0.0028518734492253696,0.000876792972680915,1
655810,1,0,0.00026241881078080853,0.000876792972680915,0
655850,1,0,0.0007741294072325033,0.000876792972680915,0
655858,1,0,0.0008733958639041909,0.000876792972680915,0
655875,1,0,0.0005365785605110216,0.000876792972680915,0
655893,1,0,0.0013767323343553235,0.000876792972680915,1
655919,1,0,7.005362842254337e-05,0.000876792972680915,0
655946,1,0,0.0005146004854148328,0.000876792972680915,0
655990,1,0,0.0001832059128930168,0.000876792972680915,0
656025,1,0,0.000791937981360468,0.000876792972680915,0
656031,1,0,0.0003823087768402758,0.000876792972680915,0
656040,1,0,0.00394631762733766,0.000876792972680915,1
656100,1,0,0.0008754428852072687,0.000876792972680915,0
656109,1,0,8.935715348358738e-05,0.000876792972680915,0
656110,1,0,9.252314522032567e-05,0.000876792972680915,0
656122,1,0,0.013845261256263409,0.000876792972680915,1
656197,1,0,0.0005815548414927033,0.000876792972680915,0
656208,1,0,0.0007859298192023867,0.000876792972680915,0
656215,1,0,0.0004746296507662065,0.000876792972680915,0
656221,1,0,0.0015656122278985831,0.000876792972680915,1
656224,1,0,0.00028303493501552463,0.000876792972680915,0
656230,1,0,0.005309504361836274,0.000876792972680915,1
656231,1,0,0.001133967161987585,0.000876792972680915,1
656248,1,0,0.0002475213157130867,0.000876792972680915,0
656252,1,0,0.0007632131423289046,0.000876792972680915,0
656265,1,0,0.0034799727997912922,0.000876792972680915,1
656269,1,0,0.003408720174325023,0.000876792972680915,1
656289,1,0,0.0009746947086110781,0.000876792972680915,1
656292,1,0,0.001109187814158834,0.000876792972680915,1
656293,1,0,0.001997963807554482,0.000876792972680915,1
656305,1,0,0.0001918606940666548,0.000876792972680915,0
656322,1,0,8.430753225072795e-05,0.000876792972680915,0
656323,1,0,0.0009646260336333546,0.000876792972680915,1
656332,1,0,0.00018247174578371906,0.000876792972680915,0
656358,1,0,8.461566187328386e-05,0.000876792972680915,0
656369,1,0,0.00048030402254801784,0.000876792972680915,0
656379,1,0,0.005035306901379888,0.000876792972680915,1
657302,1,0,0.0008138767316932448,0.000876792972680915,0
657346,1,0,0.0014186783879721828,0.000876792972680915,1
657462,1,0,0.0033822157805122747,0.000876792972680915,1
657593,1,0,0.000505896509794205,0.000876792972680915,0
657675,1,0,0.00660798479197637,0.000876792972680915,1
657699,1,0,0.001640846499924715,0.000876792972680915,1
657752,1,0,0.000945688884441988,0.000876792972680915,1
657765,1,0,0.0060470672578216735,0.000876792972680915,1
657796,1,0,0.0006551929234672818,0.000876792972680915,0
657801,1,0,0.001776955398588183,0.000876792972680915,1
657819,1,0,0.00039111248470483355,0.000876792972680915,0
657896,1,0,0.0003243080162317337,0.000876792972680915,0
657909,1,0,0.005934564888812333,0.000876792972680915,1
657930,1,0,0.0009873475289510032,0.000876792972680915,1
657960,1,0,0.00017596112307690916,0.000876792972680915,0
658030,1,0,0.000555138574021203,0.000876792972680915,0
658130,1,0,0.00010119676282618701,0.000876792972680915,0
658222,1,0,0.0010573523656567329,0.000876792972680915,1
658246,1,0,0.00017035238746111484,0.000876792972680915,0
658266,1,0,9.585176266770433e-05,0.000876792972680915,0
658277,1,0,0.0002458307055298363,0.000876792972680915,0
658323,1,0,0.0004686048025072602,0.000876792972680915,0
658356,1,0,0.00020014088680741403,0.000876792972680915,0
658362,1,0,0.0015138863043555007,0.000876792972680915,1
658395,1,0,0.0002910319078090825,0.000876792972680915,0
658412,1,0,0.0016268443289928812,0.000876792972680915,1
658450,1,0,6.509388729523019e-05,0.000876792972680915,0
658468,1,0,9.042061219889197e-05,0.000876792972680915,0
658480,1,0,0.0022429801804266275,0.000876792972680915,1
658541,1,0,0.00035492594223151565,0.000876792972680915,0
658594,1,0,0.0024029081070627294,0.000876792972680915,1
658600,1,0,0.0002260376370048586,0.000876792972680915,0
658627,1,0,0.0004042793631403584,0.000876792972680915,0
658677,1,0,0.0006267732647962429,0.000876792972680915,0
658779,1,0,0.0011599735771152492,0.000876792972680915,1
658807,1,0,0.0012151389782621624,0.000876792972680915,1
658808,1,0,0.0033231222292603693,0.000876792972680915,1
658919,1,0,0.00040688698452824487,0.000876792972680915,0
658932,1,0,0.0001128750424204892,0.000876792972680915,0
658939,1,0,0.001279003583066261,0.000876792972680915,1
658963,1,0,0.001332979719830862,0.000876792972680915,1
658992,1,0,0.0016140293849800954,0.000876792972680915,1
659035,1,0,0.0005069518279190353,0.000876792972680915,0
659101,1,0,0.0013688935910501061,0.000876792972680915,1
659110,1,0,0.00017905417583184458,0.000876792972680915,0
659168,1,0,0.0009243322365558758,0.000876792972680915,1
659300,1,0,0.0010784102913431657,0.000876792972680915,1
659320,1,0,0.00036158586273879787,0.000876792972680915,0
659358,1,0,0.0004104628510667331,0.000876792972680915,0
659430,1,0,0.0003881657533055587,0.000876792972680915,0
659438,1,0,0.0003801200019105135,0.000876792972680915,0
659500,1,0,0.0015698338350648305,0.000876792972680915,1
659507,1,0,0.012304319259253939,0.000876792972680915,1
659551,1,0,0.0024784584196441543,0.000876792972680915,1
659604,1,0,0.0009298008885551491,0.000876792972680915,1
659611,1,0,0.003431829470118474,0.000876792972680915,1
659635,1,0,7.324939434617884e-05,0.000876792972680915,0
659637,1,0,0.00011288239112435597,0.000876792972680915,0
659640,1,0,0.0016393221860084607,0.000876792972680915,1
659719,1,0,0.002643430607293801,0.000876792972680915,1
659772,1,0,4.5787953325045194e-05,0.000876792972680915,0
659853,1,0,0.00031141243909904706,0.000876792972680915,0
659877,1,0,9.057095840392521e-05,0.000876792972680915,0
659900,1,0,0.002304162842061782,0.000876792972680915,1
659997,1,0,0.00012261478852594785,0.000876792972680915,0
660078,1,0,0.00037621003869245796,0.000876792972680915,0
660182,1,0,0.00016265959680931096,0.000876792972680915,0
660188,1,0,0.0005366363083594055,0.000876792972680915,0
660197,1,0,0.000570340402437154,0.000876792972680915,0
660228,1,0,0.0013534350250816605,0.000876792972680915,1
660255,1,0,0.00021623047674288866,0.000876792972680915,0
660260,1,0,0.0020176836067185757,0.000876792972680915,1
660382,1,0,0.00015125206265220726,0.000876792972680915,0
660440,1,0,0.0023794118366277303,0.000876792972680915,1
660491,1,0,0.001893661760589523,0.000876792972680915,1
660560,1,0,0.0002552129211846231,0.000876792972680915,0
660574,1,0,0.0007948560397866469,0.000876792972680915,0
660592,1,0,0.0014374172147256902,0.000876792972680915,1
660677,1,0,0.0009069264373379722,0.000876792972680915,1
660693,1,0,0.0010071132565585854,0.000876792972680915,1
660696,1,0,0.001268887987046428,0.000876792972680915,1
660717,1,0,0.0007078882002057259,0.000876792972680915,0
660720,1,0,0.0005975467834243111,0.000876792972680915,0
660772,1,0,0.00022924962056673133,0.000876792972680915,0
660808,1,0,0.000488002175265093,0.000876792972680915,0
660883,1,0,0.0014651495123611986,0.000876792972680915,1
660932,1,0,0.0008098702799385359,0.000876792972680915,0
660968,1,0,0.00026283297704062886,0.000876792972680915,0
660994,1,0,0.0008683080136320725,0.000876792972680915,0
661030,1,0,0.001646045688616883,0.000876792972680915,1
661201,1,0,0.0014745691886709296,0.000876792972680915,1
661246,1,0,0.006367326484924126,0.000876792972680915,1
661248,1,0,0.0012775458233154399,0.000876792972680915,1
661295,1,0,7.886374865998089e-05,0.000876792972680915,0
661318,1,0,0.0024735404075274907,0.000876792972680915,1
661329,1,0,0.00024615641044827317,0.000876792972680915,0
661351,1,0,0.0002373521460119602,0.000876792972680915,0
661408,1,0,0.0010190060349007074,0.000876792972680915,1
661469,1,0,0.00022472565394559898,0.000876792972680915,0
661495,1,0,0.0006561270940234304,0.000876792972680915,0
661498,1,0,0.0027794531883305073,0.000876792972680915,1
661513,1,0,0.0012204108470682399,0.000876792972680915,1
661545,1,0,0.003266399529784668,0.000876792972680915,1
661577,1,0,9.552113281495475e-05,0.000876792972680915,0
661593,1,0,0.0012400309599378883,0.000876792972680915,1
661599,1,0,0.0007274965019215551,0.000876792972680915,0
661660,1,0,0.0005641341365178438,0.000876792972680915,0
661689,1,0,0.0008989475972799382,0.000876792972680915,1
661742,1,0,0.0006566617677182492,0.000876792972680915,0
661771,1,0,0.00010905000568935355,0.000876792972680915,0
661863,1,0,0.0003880062344495293,0.000876792972680915,0
661924,1,0,0.0006690071155899107,0.000876792972680915,0
661965,1,0,0.004504180562793467,0.000876792972680915,1
661982,1,0,0.00201605203943954,0.000876792972680915,1
662006,1,0,0.0017393592237320587,0.000876792972680915,1
662029,1,0,0.0008881498292053069,0.000876792972680915,1
662083,1,0,0.000806800029691257,0.000876792972680915,0
662113,1,0,0.0018087601680284555,0.000876792972680915,1
662131,1,0,0.0005781931904064679,0.000876792972680915,0
662185,1,0,0.0017131983969102581,0.000876792972680915,1
662306,1,0,0.0008247458928753023,0.000876792972680915,0
662386,1,0,0.0010183081089415254,0.000876792972680915,1
662400,1,0,0.00387394462581657,0.000876792972680915,1
662417,1,0,0.00023638295449660875,0.000876792972680915,0
662422,1,0,0.00038204383974845636,0.000876792972680915,0
662459,1,0,0.003915721719231421,0.000876792972680915,1
662563,1,0,0.0007552339462110667,0.000876792972680915,0
662627,1,0,0.0007037564234390845,0.000876792972680915,0
662646,1,0,0.0018548908425420414,0.000876792972680915,1
662796,1,0,0.0007953675161617571,0.000876792972680915,0
662826,1,0,0.003709661562103755,0.000876792972680915,1
662838,1,0,0.002907469441769029,0.000876792972680915,1
662867,1,0,0.0006784432873970176,0.000876792972680915,0
662895,1,0,0.0019068256550313994,0.000876792972680915,1
662905,1,0,0.0012004900104696276,0.000876792972680915,1
