sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
652501,1,0,9.851763391866919e-05,0.0028971834326353093,0
652507,1,0,0.0005143561578027057,0.0028971834326353093,0
652523,1,0,0.0002469892166080731,0.0028971834326353093,0
652577,1,0,0.00017515446168154324,0.0028971834326353093,0
652611,1,0,0.0004072714135863436,0.0028971834326353093,0
652613,1,0,0.0008038236635537566,0.0028971834326353093,0
652622,1,0,0.0003386934691939538,0.0028971834326353093,0
652629,1,0,0.00018462211944438253,0.0028971834326353093,0
652631,1,0,0.00014878226684596956,0.0028971834326353093,0
652673,1,0,7.044422010879301e-05,0.0028971834326353093,0
652808,1,0,0.0015407508187671565,0.0028971834326353093,0
652824,1,0,0.000667897839520746,0.0028971834326353093,0
652848,1,0,0.00015819407987965507,0.0028971834326353093,0
652876,1,0,0.0013161805479004385,0.0028971834326353093,0
652879,1,0,0.0002100909460620377,0.0028971834326353093,0
652957,1,0,0.005508716820243343,0.0028971834326353093,1
652992,1,0,6.820410679531639e-05,0.0028971834326353093,0
653061,1,0,9.24175222717077e-05,0.0028971834326353093,0
653069,1,0,0.00015396881187099642,0.0028971834326353093,0
653088,1,0,0.005104296955110853,0.0028971834326353093,1
653097,1,0,0.001253400867595174,0.0028971834326353093,0
653117,1,0,0.0007868754514585865,0.0028971834326353093,0
653137,1,0,0.0029051452141531644,0.0028971834326353093,1
653140,1,0,0.011201623073662214,0.0028971834326353093,1
653144,1,0,0.000209413765083164,0.0028971834326353093,0
653171,1,0,0.0006061062109456923,0.0028971834326353093,0
653184,1,0,0.00013309990047305034,0.0028971834326353093,0
653215,1,0,0.00031548184742698985,0.0028971834326353093,0
653237,1,0,0.000507690783945993,0.0028971834326353093,0
653272,1,0,0.0004197803320830753,0.0028971834326353093,0
653285,1,0,9.026250532488461e-05,0.0028971834326353093,0
653310,1,0,0.0005046984555337866,0.0028971834326353093,0
653314,1,0,0.0006082763914408768,0.0028971834326353093,0
653326,1,0,0.0031790469304082206,0.0028971834326353093,1
653332,1,0,0.00015080776118915563,0.0028971834326353093,0
653334,1,0,0.00014307880246515554,0.0028971834326353093,0
653346,1,0,0.0017209616474861652,0.0028971834326353093,0
653356,1,0,3.016421724293163e-05,0.0028971834326353093,0
653429,1,0,0.0002594746174889077,0.0028971834326353093,0
653442,1,0,6.872075831996461e-05,0.0028971834326353093,0
653447,1,0,0.00035320643930427764,0.0028971834326353093,0
653491,1,0,0.000919133191096746,0.0028971834326353093,0
653493,1,0,0.00043823141907102,0.0028971834326353093,0
653519,1,0,0.00018251010567163232,0.0028971834326353093,0
653526,1,0,0.00047131984103671623,0.0028971834326353093,0
653535,1,0,0.0006774630778849129,0.0028971834326353093,0
653552,1,0,0.0003545297283010219,0.0028971834326353093,0
653570,1,0,0.00018764570744451113,0.0028971834326353093,0
653572,1,0,0.0024977220724445156,0.0028971834326353093,0
653591,1,0,0.00015009779340197262,0.0028971834326353093,0
653601,1,0,0.0005560648109239195,0.0028971834326353093,0
653602,1,0,0.003506795732036988,0.0028971834326353093,1
653610,1,0,0.0005467106035754651,0.0028971834326353093,0
653653,1,0,5.2661516031179284e-05,0.0028971834326353093,0
653666,1,0,0.00014726089762463694,0.0028971834326353093,0
653738,1,0,0.0002164540018090492,0.0028971834326353093,0
653781,1,0,0.00023049522847652253,0.0028971834326353093,0
653789,1,0,0.0006153616211709534,0.0028971834326353093,0
653795,1,0,9.58927917332297e-05,0.0028971834326353093,0
653861,1,0,4.696564738166398e-05,0.0028971834326353093,0
653871,1,0,4.2808823679651273e-05,0.0028971834326353093,0
653892,1,0,0.0002628656561857443,0.0028971834326353093,0
653922,1,0,0.0003507647960046968,0.0028971834326353093,0
653928,1,0,0.0003678036993799024,0.0028971834326353093,0
653934,1,0,0.0024220795793622614,0.0028971834326353093,0
653942,1,0,5.0165563272386224e-05,0.0028971834326353093,0
653949,1,0,0.00035367184652982726,0.0028971834326353093,0
653951,1,0,0.0023515257418196835,0.0028971834326353093,0
653961,1,0,0.00019139666242741943,0.0028971834326353093,0
653982,1,0,0.0004168784721162708,0.0028971834326353093,0
654032,1,0,0.08374058888086025,0.0028971834326353093,1
654051,1,0,3.079188306163718e-05,0.0028971834326353093,0
654099,1,0,0.00023013022415448468,0.0028971834326353093,0
654100,1,0,7.42464876458003e-05,0.0028971834326353093,0
654101,1,0,0.00015497575389380273,0.0028971834326353093,0
654112,1,0,0.0004625456731220833,0.0028971834326353093,0
654121,1,0,0.010507690960962645,0.0028971834326353093,1
654122,1,0,0.0002986049614884216,0.0028971834326353093,0
654225,1,0,0.023030390501383516,0.0028971834326353093,1
654239,1,0,9.055687902546746e-05,0.0028971834326353093,0
654258,1,0,0.00046642910020974255,0.0028971834326353093,0
654293,1,0,0.0002474403953481083,0.0028971834326353093,0
654322,1,0,0.0002555452429589407,0.0028971834326353093,0
654328,1,0,0.00202010341167504,0.0028971834326353093,0
654330,1,0,3.028402802095913e-05,0.0028971834326353093,0
654352,1,0,0.0007163723320553262,0.0028971834326353093,0
654353,1,0,0.00015407155757287633,0.0028971834326353093,0
654415,1,0,0.0016629284587503469,0.0028971834326353093,0
654427,1,0,0.03340169354202389,0.0028971834326353093,1
654444,1,0,9.414182716582511e-05,0.0028971834326353093,0
654455,1,0,0.0003532832379317937,0.0028971834326353093,0
654456,1,0,0.0001502122267536277,0.0028971834326353093,0
654469,1,0,0.0035325778176904373,0.0028971834326353093,1
654479,1,0,0.0017946031829149422,0.0028971834326353093,0
654524,1,0,3.5998339944823264e-05,0.0028971834326353093,0
654529,1,0,4.1806036185008405e-05,0.0028971834326353093,0
654568,1,0,0.0003876431857410365,0.0028971834326353093,0
654571,1,0,0.004103054285200275,0.0028971834326353093,1
654599,1,0,0.002762606257287917,0.0028971834326353093,0
654603,1,0,0.0005908456437984119,0.0028971834326353093,0
654637,1,0,0.0016694534765293258,0.0028971834326353093,0
654667,1,0,0.0009241120033630935,0.0028971834326353093,0
654705,1,0,0.0001521653929853234,0.0028971834326353093,0
654773,1,0,9.217397509194085e-05,0.0028971834326353093,0
654799,1,0,7.38007446297012e-05,0.0028971834326353093,0
654820,1,0,0.002244334226300239,0.0028971834326353093,0
654821,1,0,0.00027516441660992163,0.0028971834326353093,0
654830,1,0,0.0013110329736792728,0.0028971834326353093,0
654838,1,0,0.0001677388767269783,0.0028971834326353093,0
654850,1,0,0.010254717968062006,0.0028971834326353093,1
654870,1,0,0.0018084506898324556,0.0028971834326353093,0
654896,1,0,0.005780790363251768,0.0028971834326353093,1
654913,1,0,0.0016263589332034401,0.0028971834326353093,0
654922,1,0,0.0009003375647708381,0.0028971834326353093,0
654986,1,0,0.001055154325197839,0.0028971834326353093,0
655013,1,0,0.004411024169594136,0.0028971834326353093,1
655034,1,0,0.0001277300969316772,0.0028971834326353093,0
655058,1,0,0.0004466760272771404,0.0028971834326353093,0
655109,1,0,0.0001413038283035072,0.0028971834326353093,0
655143,1,0,1.3167724403249408e-05,0.0028971834326353093,0
655179,1,0,0.0006478000705966119,0.0028971834326353093,0
655182,1,0,0.001367226352470637,0.0028971834326353093,0
655184,1,0,0.00011423551802722748,0.0028971834326353093,0
655216,1,0,8.592616410043073e-05,0.0028971834326353093,0
655245,1,0,1.0011584197969606e-05,0.0028971834326353093,0
655257,1,0,0.002253924377229157,0.0028971834326353093,0
655289,1,0,6.578715476989736e-05,0.0028971834326353093,0
655296,1,0,0.007175024350187133,0.0028971834326353093,1
655372,1,0,0.0010504373338102578,0.0028971834326353093,0
655407,1,0,0.0005442547030698754,0.0028971834326353093,0
655420,1,0,4.1414461682637704e-05,0.0028971834326353093,0
655437,1,0,0.00019122349978074155,0.0028971834326353093,0
655462,1,0,7.906912069879121e-05,0.0028971834326353093,0
655549,1,0,0.00716183833653317,0.0028971834326353093,1
655557,1,0,9.740391022016838e-05,0.0028971834326353093,0
655563,1,0,0.0003654471013808327,0.0028971834326353093,0
655565,1,0,1.7823706234558473e-05,0.0028971834326353093,0
655590,1,0,0.0003619843030249778,0.0028971834326353093,0
655647,1,0,9.338937023926698e-05,0.0028971834326353093,0
655649,1,0,0.0006997646895199437,0.0028971834326353093,0
655659,1,0,0.0006782455378369791,0.0028971834326353093,0
655661,1,0,0.001666197957443572,0.0028971834326353093,0
655668,1,0,0.0035880429798069713,0.0028971834326353093,1
655679,1,0,0.01023848980027115,0.0028971834326353093,1
655690,1,0,0.0008132081867243774,0.0028971834326353093,0
655698,1,0,0.002043867395084335,0.0028971834326353093,0
655738,1,0,0.00013508802810599662,0.0028971834326353093,0
655760,1,0,0.00022111872078796896,0.0028971834326353093,0
655762,1,0,0.00046456554687108646,0.0028971834326353093,0
655779,1,0,0.0016133513238086245,0.0028971834326353093,0
655786,1,0,0.0005948746807851922,0.0028971834326353093,0
655797,1,0,0.00019893587924505523,0.0028971834326353093,0
655804,1,0,0.008147559061439503,0.0028971834326353093,1
655810,1,0,0.0001806509232917761,0.0028971834326353093,0
655850,1,0,7.250257960009877e-05,0.0028971834326353093,0
655858,1,0,0.0006559203042225086,0.0028971834326353093,0
655875,1,0,0.0017824502824057092,0.0028971834326353093,0
655893,1,0,0.000414016699937411,0.0028971834326353093,0
655919,1,0,0.00020777387025855892,0.0028971834326353093,0
655946,1,0,0.00027933323612722003,0.0028971834326353093,0
655990,1,0,0.00013000218402768208,0.0028971834326353093,0
656025,1,0,0.0019772966473848596,0.0028971834326353093,0
656031,1,0,0.0002493909185789595,0.0028971834326353093,0
656040,1,0,0.0431333001269665,0.0028971834326353093,1
656100,1,0,0.0007387112552231984,0.0028971834326353093,0
656109,1,0,0.00011581459318270116,0.0028971834326353093,0
656110,1,0,0.0003096474244512727,0.0028971834326353093,0
656122,1,0,0.00014697092907765895,0.0028971834326353093,0
656197,1,0,6.341264359358284e-05,0.0028971834326353093,0
656208,1,0,0.0012960545932092006,0.0028971834326353093,0
656215,1,0,0.0001806723571290737,0.0028971834326353093,0
656221,1,0,0.0029035959297957787,0.0028971834326353093,1
656224,1,0,0.0020573147604826926,0.0028971834326353093,0
656230,1,0,0.010361607226610088,0.0028971834326353093,1
656231,1,0,0.01168559055948014,0.0028971834326353093,1
656248,1,0,0.0003406279612703426,0.0028971834326353093,0
656252,1,0,0.00024207405053172353,0.0028971834326353093,0
656265,1,0,0.022001367073377878,0.0028971834326353093,1
656269,1,0,6.957873343281058e-05,0.0028971834326353093,0
656289,1,0,0.022022912621781347,0.0028971834326353093,1
656292,1,0,0.00011229382669065437,0.0028971834326353093,0
656293,1,0,0.0002789263889537168,0.0028971834326353093,0
656305,1,0,0.00010049127784523103,0.0028971834326353093,0
656322,1,0,7.019954276865814e-05,0.0028971834326353093,0
656323,1,0,0.0007310780246375726,0.0028971834326353093,0
656332,1,0,0.0005786414298194467,0.0028971834326353093,0
656358,1,0,0.00019317637868875,0.0028971834326353093,0
656369,1,0,0.00010349352483607627,0.0028971834326353093,0
656379,1,0,0.000999866763409392,0.0028971834326353093,0
657302,1,0,0.0013848578993540406,0.0028971834326353093,0
657346,1,0,8.986434196925148e-05,0.0028971834326353093,0
657462,1,0,0.006296282350540688,0.0028971834326353093,1
657593,1,0,0.0014351311168173484,0.0028971834326353093,0
657675,1,0,0.011320969047032958,0.0028971834326353093,1
657699,1,0,0.0030055355529118523,0.0028971834326353093,1
657752,1,0,0.010390470614145024,0.0028971834326353093,1
657765,1,0,0.003234026896693937,0.0028971834326353093,1
657796,1,0,8.693789441911806e-05,0.0028971834326353093,0
657801,1,0,0.01619950196312919,0.0028971834326353093,1
657819,1,0,0.0004883119037282403,0.0028971834326353093,0
657896,1,0,6.434308399133638e-05,0.0028971834326353093,0
657909,1,0,0.002296200361405861,0.0028971834326353093,0
657930,1,0,0.0010213466031259646,0.0028971834326353093,0
657960,1,0,2.260185352296403e-05,0.0028971834326353093,0
658030,1,0,0.0017424792283079844,0.0028971834326353093,0
658130,1,0,0.00016736352628991222,0.0028971834326353093,0
658222,1,0,0.0006706017599367354,0.0028971834326353093,0
658246,1,0,0.00012385727643375144,0.0028971834326353093,0
658266,1,0,0.0004966343068022595,0.0028971834326353093,0
658277,1,0,6.537701154726562e-05,0.0028971834326353093,0
658323,1,0,0.0022364655480471237,0.0028971834326353093,0
658356,1,0,0.0016086980738069666,0.0028971834326353093,0
658362,1,0,0.0011029573276848123,0.0028971834326353093,0
658395,1,0,0.00014285654022574678,0.0028971834326353093,0
658412,1,0,0.0027376497165775017,0.0028971834326353093,0
658450,1,0,1.9451782127557127e-05,0.0028971834326353093,0
658468,1,0,5.317434330156237e-05,0.0028971834326353093,0
658480,1,0,0.0005050330963295154,0.0028971834326353093,0
658541,1,0,0.0001428699193037133,0.0028971834326353093,0
658594,1,0,0.0010310929019404478,0.0028971834326353093,0
658600,1,0,6.739052771068978e-05,0.0028971834326353093,0
658627,1,0,0.00014056301756451103,0.0028971834326353093,0
658677,1,0,0.00016526889270720727,0.0028971834326353093,0
658779,1,0,0.00153746941526064,0.0028971834326353093,0
658807,1,0,0.0014882629664325873,0.0028971834326353093,0
658808,1,0,0.005286717176684921,0.0028971834326353093,1
658919,1,0,5.321313718228898e-05,0.0028971834326353093,0
658932,1,0,2.5558672400313236e-05,0.0028971834326353093,0
658939,1,0,0.0010531671090354055,0.0028971834326353093,0
658963,1,0,0.00029568594276913003,0.0028971834326353093,0
658992,1,0,0.0010266566909711205,0.0028971834326353093,0
659035,1,0,5.659647789522485e-05,0.0028971834326353093,0
659101,1,0,0.0008072970398806694,0.0028971834326353093,0
659110,1,0,0.0005588852796631188,0.0028971834326353093,0
659168,1,0,0.019203344259359923,0.0028971834326353093,1
659300,1,0,0.000887605255711207,0.0028971834326353093,0
659320,1,0,0.00014464297378312716,0.0028971834326353093,0
659358,1,0,6.582608204992679e-05,0.0028971834326353093,0
659430,1,0,0.00039815627881853774,0.0028971834326353093,0
659438,1,0,0.0005282976820806225,0.0028971834326353093,0
659500,1,0,0.00016710182065456192,0.0028971834326353093,0
659507,1,0,0.007465076294204334,0.0028971834326353093,1
659551,1,0,0.0006240947884549145,0.0028971834326353093,0
659604,1,0,0.0010018688969614914,0.0028971834326353093,0
659611,1,0,0.0038033368095163264,0.0028971834326353093,1
659635,1,0,0.0005748733419470708,0.0028971834326353093,0
659637,1,0,0.0014616353668420324,0.0028971834326353093,0
659640,1,0,0.002125745993591373,0.0028971834326353093,0
659719,1,0,0.0002601435927732208,0.0028971834326353093,0
659772,1,0,6.0886104449814066e-05,0.0028971834326353093,0
659853,1,0,5.720001224478441e-05,0.0028971834326353093,0
659877,1,0,0.0001453806722315593,0.0028971834326353093,0
659900,1,0,0.0003752102377829243,0.0028971834326353093,0
659997,1,0,0.0010057262273014346,0.0028971834326353093,0
660078,1,0,0.0001185192112403432,0.0028971834326353093,0
660182,1,0,0.0002037048918970718,0.0028971834326353093,0
660188,1,0,5.175753440703727e-05,0.0028971834326353093,0
660197,1,0,0.000134554937206155,0.0028971834326353093,0
660228,1,0,0.0009775868416116021,0.0028971834326353093,0
660255,1,0,0.00015749214938012585,0.0028971834326353093,0
660260,1,0,0.0007292574234724864,0.0028971834326353093,0
660382,1,0,1.547707603223359e-05,0.0028971834326353093,0
660440,1,0,0.006856785609103254,0.0028971834326353093,1
660491,1,0,6.537710285750005e-05,0.0028971834326353093,0
660560,1,0,0.0006696273612831748,0.0028971834326353093,0
660574,1,0,0.003901850401579015,0.0028971834326353093,1
660592,1,0,0.000661645366898574,0.0028971834326353093,0
660677,1,0,0.00014808199510360888,0.0028971834326353093,0
660693,1,0,0.00015352109479647912,0.0028971834326353093,0
660696,1,0,0.0018978749652309639,0.0028971834326353093,0
660717,1,0,0.0005411414090964709,0.0028971834326353093,0
660720,1,0,6.445403536323246e-05,0.0028971834326353093,0
660772,1,0,8.136475768760495e-05,0.0028971834326353093,0
660808,1,0,0.0009057203087334472,0.0028971834326353093,0
660883,1,0,3.9663862217310817e-05,0.0028971834326353093,0
660932,1,0,8.57194518565592e-05,0.0028971834326353093,0
660968,1,0,0.0001606842511858457,0.0028971834326353093,0
660994,1,0,1.403979226115929e-05,0.0028971834326353093,0
661030,1,0,0.013099899733709829,0.0028971834326353093,1
661201,1,0,0.0003197809608915585,0.0028971834326353093,0
661246,1,0,0.014453067496453082,0.0028971834326353093,1
661248,1,0,0.00023591638113550518,0.0028971834326353093,0
661295,1,0,0.00047689480133737,0.0028971834326353093,0
661318,1,0,0.0006955304272771549,0.0028971834326353093,0
661329,1,0,0.0009117344169317557,0.0028971834326353093,0
661351,1,0,0.00010150246389393423,0.0028971834326353093,0
661408,1,0,0.0012521252119037172,0.0028971834326353093,0
661469,1,0,0.000832402811146872,0.0028971834326353093,0
661495,1,0,7.476500426157363e-05,0.0028971834326353093,0
661498,1,0,0.02390348548293724,0.0028971834326353093,1
661513,1,0,0.0027892205204652133,0.0028971834326353093,0
661545,1,0,0.0030207082111787095,0.0028971834326353093,1
661577,1,0,0.0003669027056470784,0.0028971834326353093,0
661593,1,0,0.00015622786237070796,0.0028971834326353093,0
661599,1,0,0.0022557577167376355,0.0028971834326353093,0
661660,1,0,5.02936977603988e-05,0.0028971834326353093,0
661689,1,0,0.005327102388195489,0.0028971834326353093,1
661742,1,0,0.00023747855158058094,0.0028971834326353093,0
661771,1,0,3.6684239003958615e-05,0.0028971834326353093,0
661863,1,0,0.0010766565480555725,0.0028971834326353093,0
661924,1,0,0.0001531733142605461,0.0028971834326353093,0
661965,1,0,0.00041927185976936804,0.0028971834326353093,0
661982,1,0,0.0001714554268323456,0.0028971834326353093,0
662006,1,0,0.0005405474031875461,0.0028971834326353093,0
662029,1,0,0.0004903499120227047,0.0028971834326353093,0
662083,1,0,4.759708150412638e-05,0.0028971834326353093,0
662113,1,0,0.000152538042331812,0.0028971834326353093,0
662131,1,0,0.0008122605272462597,0.0028971834326353093,0
662185,1,0,0.003848845360052407,0.0028971834326353093,1
662306,1,0,0.008482752274372658,0.0028971834326353093,1
